,image_name,good,crack,corrossion
0,image_0.jpg,0.26745895,0.00071061833,0.7318305
1,image_1.jpg,0.33556706,0.0039817346,0.6604512
2,image_3.jpg,0.7600397,0.00067016453,0.23929016
3,image_4.jpg,0.3613194,0.01924036,0.6194402
4,image_5.jpg,0.67004883,0.004336855,0.32561427
5,image_7.jpg,0.7461832,0.25094634,0.002870444
6,image_8.jpg,0.9863543,0.0009166277,0.012728973
7,image_9.jpg,0.7834927,0.016784698,0.19972266
8,image_10.jpg,0.5974842,0.39311188,0.009403928
9,image_11.jpg,0.42315277,0.5734658,0.0033814288
10,image_14.jpg,0.012184599,0.00044769113,0.9873677
11,image_17.jpg,0.98445916,0.00065862946,0.014882272
12,image_18.jpg,0.75975704,0.0007452371,0.23949774
13,image_19.jpg,0.9016894,0.09179946,0.006511115
14,image_20.jpg,0.3042462,0.002102438,0.6936514
15,image_21.jpg,0.8189072,0.00560799,0.17548482
16,image_22.jpg,0.7687317,0.04001352,0.19125475
17,image_24.jpg,0.77251583,0.22417355,0.0033105502
18,image_27.jpg,0.4189872,0.0033142087,0.5776986
19,image_29.jpg,0.75534385,0.24435021,0.0003058346
20,image_30.jpg,0.9465881,0.025416942,0.027994962
21,image_32.jpg,0.080251575,0.00029414677,0.9194543
22,image_33.jpg,0.9745996,0.023341017,0.002059339
23,image_34.jpg,0.2733008,0.0193869,0.7073123
24,image_35.jpg,0.23728943,0.0012725804,0.761438
25,image_36.jpg,0.1480942,0.85129195,0.0006138787
26,image_39.jpg,0.9816394,0.017380478,0.0009801777
27,image_42.jpg,0.5158963,0.0012917607,0.48281193
28,image_44.jpg,0.24313894,0.677804,0.07905705
29,image_48.jpg,0.002678885,0.9968983,0.00042282816
30,image_49.jpg,0.31764576,0.6707136,0.011640707
31,image_50.jpg,0.58699983,0.41112134,0.001878875
32,image_51.jpg,0.3879552,0.010181202,0.60186356
33,image_53.jpg,0.004723691,0.01963888,0.97563744
34,image_55.jpg,0.018186666,0.9814248,0.0003885106
35,image_57.jpg,0.311846,0.0018304378,0.6863236
