image_name,good,crack,corrossion
image_0.jpg,0.20220317,0.00062797,0.79716885
image_1.jpg,0.33371922,0.001229963,0.6650508
image_2.jpg,0.9927545,0.000253811,0.006991637
image_3.jpg,0.6546867,0.000882404,0.34443092
image_4.jpg,0.32439834,0.00622281,0.6693789
image_5.jpg,0.42031494,0.005729189,0.57395583
image_6.jpg,0.9972037,0.00208147,0.000714747
image_7.jpg,0.94033414,0.055820312,0.003845622
image_9.jpg,0.8640322,0.03414345,0.101824336
image_13.jpg,0.99691284,0.002517696,0.000569437
image_14.jpg,0.012419121,0.000104227,0.98747665
image_15.jpg,0.983591,0.015694544,0.000714481
image_17.jpg,0.9885943,0.001679706,0.009726032
image_18.jpg,0.565752,0.000136537,0.43411142
image_19.jpg,0.9502202,0.04512489,0.004654832
image_20.jpg,0.4938095,0.000101819,0.5060887
image_21.jpg,0.80610037,0.000790472,0.1931091
image_22.jpg,0.7239923,0.02026011,0.25574765
image_23.jpg,0.99617213,0.00223896,0.001588875
image_24.jpg,0.7942316,0.20128585,0.004482588
image_25.jpg,0.9458293,0.052535105,0.001635631
image_26.jpg,0.96348345,0.034383498,0.002133158
image_27.jpg,0.32580045,0.003877055,0.67032254
image_28.jpg,0.9914971,0.003532724,0.004970113
image_29.jpg,0.76674616,0.23205215,0.001201706
image_30.jpg,0.9591859,0.033168606,0.007645451
image_31.jpg,0.9261527,0.07320611,0.000641132
image_32.jpg,0.19861095,5.53E-05,0.8013337
image_33.jpg,0.972727,0.02494492,0.00232813
image_34.jpg,0.29365313,0.003828619,0.7025183
image_35.jpg,0.24554141,0.000554212,0.75390434
image_36.jpg,0.3271665,0.6725651,0.000268386
image_37.jpg,0.9933135,0.006486356,0.000200076
image_39.jpg,0.99091196,0.007610813,0.001477214
image_41.jpg,0.93224704,0.06641997,0.001332906
image_42.jpg,0.46351776,0.000990238,0.53549194
image_43.jpg,0.9574741,0.034739066,0.007786818
image_44.jpg,0.5776464,0.039924324,0.3824293
image_46.jpg,0.9981591,0.001070415,0.000770443
image_50.jpg,0.8273933,0.17098354,0.001623192
image_51.jpg,0.33029222,0.015589611,0.6541181
image_53.jpg,0.027391162,0.012738825,0.95987
image_56.jpg,0.93250966,0.06164809,0.00584224
image_57.jpg,0.25485393,0.000654069,0.744492
image_58.jpg,0.9967083,0.000752674,0.002538952
image_59.jpg,0.675211,0.001372633,0.32341644
image_60.jpg,0.010376982,0.98864764,0.000975393
image_61.jpg,0.40268952,0.000251394,0.5970591
image_62.jpg,0.83968455,0.15556264,0.004752867
image_63.jpg,0.27126026,0.001277853,0.7274619
image_64.jpg,0.19393754,0.002789108,0.8032734
image_68.jpg,0.96829706,0.02882931,0.002873661
image_71.jpg,0.35348824,0.003087337,0.64342445
image_73.jpg,0.016607512,8.62E-05,0.98330635
image_74.jpg,0.51474684,0.001957532,0.48329562
image_75.jpg,0.022518678,0.00081449,0.9766668
image_76.jpg,0.20632002,0.78897566,0.004704225
image_78.jpg,0.46528482,0.002434464,0.53228074
